datetime,Brine Flowrate (T/h),NCG+Steam Flowrate (T/h),Ambient Temperature (°C),Heat Exchanger Pressure Differential (Bar),Gross Power (MW)
2024-01-15 00:00:00,1200.5,450.2,15.3,2.1,45.2
2024-01-15 01:00:00,1198.7,448.9,15.1,2.1,44.8
2024-01-15 02:00:00,1195.2,447.1,14.8,2.0,44.3
2024-01-15 03:00:00,1192.8,445.8,14.5,2.0,43.9
2024-01-15 04:00:00,1190.1,444.2,14.2,2.0,43.5
2024-01-15 05:00:00,1188.5,443.1,13.9,2.0,43.2
2024-01-15 06:00:00,1185.9,441.7,13.6,2.0,42.8
2024-01-15 07:00:00,1183.2,440.3,13.3,2.0,42.4
2024-01-15 08:00:00,1180.8,439.1,13.0,2.0,42.1
2024-01-15 09:00:00,1178.4,437.9,12.7,2.0,41.7
2024-01-15 10:00:00,1176.1,436.8,12.4,2.0,41.4
2024-01-15 11:00:00,1173.8,435.6,12.1,2.0,41.0
2024-01-15 12:00:00,1171.5,434.5,11.8,2.0,40.7
2024-01-15 13:00:00,1169.2,433.3,11.5,2.0,40.3
2024-01-15 14:00:00,1166.9,432.2,11.2,2.0,40.0
2024-01-15 15:00:00,1164.6,431.0,10.9,2.0,39.6
2024-01-15 16:00:00,1162.3,429.9,10.6,2.0,39.3
2024-01-15 17:00:00,1160.0,428.7,10.3,2.0,38.9
2024-01-15 18:00:00,1157.7,427.6,10.0,2.0,38.6
2024-01-15 19:00:00,1155.4,426.4,9.7,2.0,38.2
2024-01-15 20:00:00,1153.1,425.3,9.4,2.0,37.9
2024-01-15 21:00:00,1150.8,424.1,9.1,2.0,37.5
2024-01-15 22:00:00,1148.5,423.0,8.8,2.0,37.2
2024-01-15 23:00:00,1146.2,421.8,8.5,2.0,36.8 
